sid,time,topic,type,rid,data
3,25547419296,C,c,42,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.116, 'x_2': 0.032, 'x_3': 180.89}, 'y': {'y_1': None, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [43, 64], {'n': 95}], 'time': 213.60000000000002, 'height': -2890.316}"
2,24366808923,B,b,46,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.057, 'x_2': -0.082, 'x_3': 34.01}, 'y': {'y_1': None, 'y_2': -6.81, 'y_3': None}, 'note': ['aa', 'dd', [51, 16], {'n': 14}], 'time': 201.8, 'height': -2743.443}"
3,24875895729,B,b,37,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.099, 'x_2': 0.017, 'x_3': 107.77}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [43, 87], {'n': 65}], 'time': 191.90000000000003, 'height': -2807.983}"
2,24974355474,B,b,47,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.052, 'x_2': -0.086, 'x_3': 197.5}, 'y': {'y_1': 9.22, 'y_2': -2.5, 'y_3': 3.58}, 'note': ['aa', 'ee', [17, 82], {'n': 87}], 'time': 204.10000000000002, 'height': -2812.116}"
2,25119199210,B,b,48,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.046, 'x_2': -0.089, 'x_3': 119.8}, 'y': {'y_1': None, 'y_2': None, 'y_3': 4.19}, 'note': ['aa', 'dd', [1, 24], {'n': 83}], 'time': 211.60000000000002, 'height': -2822.522}"
2,25728609822,B,b,49,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.04, 'x_2': -0.092, 'x_3': 101.65}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -5.34, 'y_3': 6.21}, 'note': ['aa', 'ee', [84, 16], {'n': 21}], 'time': 221.00000000000003, 'height': -2905.765}"
3,25891980427,B,b,38,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.099, 'x_2': 0.01, 'x_3': 136.65}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['bb', 'ee', [76, 92], {'n': 16}], 'time': 194.10000000000002, 'height': -2922.616}"
1,26136711802,D,d,38,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.15, 'x_2': 0.008, 'x_3': 158.97}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 2.71}, 'note': ['bb', 'ee', [55, 92], {'n': 20}], 'time': 171.59999999999997, 'height': -2938.687}"
3,26307744008,D,d,38,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.116, 'x_2': 0.096, 'x_3': 33.51}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [26, 75], {'n': 4}], 'time': 196.79999999999995, 'height': -2961.679}"
1,26357614100,D,d,39,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.15, 'x_2': 0.002, 'x_3': 143.92}, 'y': {'y_1': None, 'y_2': 7.09, 'y_3': None}, 'note': ['aa', 'ee', [17, 15], {'n': 88}], 'time': 180.49999999999997, 'height': -2962.18}"
3,26212817252,B,b,39,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.1, 'x_2': 0.004, 'x_3': 219.91}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [15, 60], {'n': 30}], 'time': 199.60000000000002, 'height': -2944.227}"
3,26273925803,B,b,40,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.1, 'x_2': -0.003, 'x_3': 56.42}, 'y': {'y_1': 7.78, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'dd', [99, 31], {'n': 73}], 'time': 201.40000000000003, 'height': -2954.556}"
3,26529382616,B,b,41,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.1, 'x_2': -0.01, 'x_3': -27.36}, 'y': {'y_1': None, 'y_2': -9.24, 'y_3': None}, 'note': ['aa', 'cc', [63, 81], {'n': 70}], 'time': 210.70000000000005, 'height': -2969.865}"
2,26688856704,B,b,50,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.033, 'x_2': -0.094, 'x_3': 41.85}, 'y': {'y_1': -4.81, 'y_2': None, 'y_3': -4.95}, 'note': ['bb', 'cc', [58, 49], {'n': 22}], 'time': 221.10000000000002, 'height': -3001.351}"
2,27408767287,B,b,51,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.027, 'x_2': -0.096, 'x_3': 65.82}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 9.26, 'y_3': 1.43}, 'note': ['bb', 'cc', [10, 74], {'n': 87}], 'time': 229.90000000000003, 'height': -3078.382}"
1,26172740006,C,c,53,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.057, 'x_2': -0.106, 'x_3': -8.34}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': -1.08}, 'note': ['aa', 'ee', [25, 95], {'n': 15}], 'time': 279.3, 'height': -2939.811}"
1,26418369509,C,c,54,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.051, 'x_2': -0.108, 'x_3': 165.82}, 'y': {'y_1': 5.92, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'ee', [13, 88], {'n': 52}], 'time': 287.8, 'height': -2964.665}"
2,26840979068,C,c,43,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.118, 'x_2': -0.021, 'x_3': 40.12}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': 6.86, 'y_3': None}, 'note': ['bb', 'dd', [77, 37], {'n': 53}], 'time': 216.70000000000002, 'height': -3017.168}"
2,27133633146,C,c,44,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.117, 'x_2': -0.027, 'x_3': 39.89}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': 1.77}, 'note': ['bb', 'cc', [61, 80], {'n': 51}], 'time': 220.3, 'height': -3046.205}"
2,41379057023,C,c,69,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.011, 'x_2': -0.119, 'x_3': 174.03}, 'y': {'y_1': None, 'y_2': None, 'y_3': -7.62}, 'note': ['bb', 'dd', [84, 93], {'n': 83}], 'time': 360.0999999999999, 'height': -5112.157}"
2,41438009559,C,c,70,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.005, 'x_2': -0.12, 'x_3': 153.65}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': None}, 'note': ['aa', 'ee', [19, 9], {'n': 7}], 'time': 368.19999999999993, 'height': -5120.606}"
2,27875710158,D,d,53,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.146, 'x_2': -0.034, 'x_3': 216.21}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': None, 'y_3': 1.26}, 'note': ['aa', 'ee', [96, 42], {'n': 48}], 'time': 294.70000000000005, 'height': -3175.806}"
1,27917534841,D,d,44,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.147, 'x_2': -0.028, 'x_3': 156.0}, 'y': {'y_1': None, 'y_2': -3.04, 'y_3': -9.36}, 'note': ['bb', 'ee', [52, 68], {'n': 54}], 'time': 215.79999999999995, 'height': -3178.944}"
2,28415745635,D,d,54,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.145, 'x_2': -0.04, 'x_3': 50.52}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -2.23, 'y_3': -8.65}, 'note': ['aa', 'ee', [51, 21], {'n': 14}], 'time': 295.20000000000005, 'height': -3240.388}"
2,28683099867,D,d,55,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.143, 'x_2': -0.046, 'x_3': -13.15}, 'y': {'y_1': -1.62, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'cc', [28, 22], {'n': 32}], 'time': 301.20000000000005, 'height': -3269.711}"
3,28775581423,D,d,42,"{'p': 1.5, 't': 25, 'x': {'x_1': 0.129, 'x_2': 0.076, 'x_3': -26.41}, 'y': {'y_1': -1.91, 'y_2': -0.39, 'y_3': -4.47}, 'note': ['bb', 'dd', [60, 60], {'n': 83}], 'time': 211.7, 'height': -3292.623}"
3,27413253238,C,c,43,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.117, 'x_2': 0.026, 'x_3': 98.98}, 'y': {'y_1': -1.56, 'y_2': 7.68, 'y_3': 9.04}, 'note': ['bb', 'ee', [64, 34], {'n': 42}], 'time': 214.10000000000002, 'height': -3086.541}"
1,27427081311,C,c,55,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.046, 'x_2': -0.111, 'x_3': 165.91}, 'y': {'y_1': None, 'y_2': None, 'y_3': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['bb', 'ee', [32, 69], {'n': 39}], 'time': 292.40000000000003, 'height': -3103.637}"
3,27982613965,C,c,44,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.118, 'x_2': 0.02, 'x_3': 71.59}, 'y': {'y_1': 6.67, 'y_2': 2.03, 'y_3': -4.84}, 'note': ['aa', 'ee', [57, 10], {'n': 50}], 'time': 216.00000000000003, 'height': -3192.453}"
3,28062719652,C,c,45,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.119, 'x_2': 0.014, 'x_3': 146.17}, 'y': {'y_1': -4.17, 'y_2': 2.48, 'y_3': 9.79}, 'note': ['bb', 'dd', [35, 95], {'n': 64}], 'time': 218.30000000000004, 'height': -3204.467}"
3,28240880916,C,c,46,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.12, 'x_2': 0.008, 'x_3': -8.46}, 'y': {'y_1': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -4.8, 'y_3': -3.22}, 'note': ['bb', 'dd', [17, 31], {'n': 98}], 'time': 223.90000000000003, 'height': -3224.871}"
3,27447128052,B,b,42,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.099, 'x_2': -0.016, 'x_3': -10.39}, 'y': {'y_1': -5.41, 'y_2': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': None}, 'note': ['aa', 'ee', [91, 21], {'n': 59}], 'time': 216.70000000000005, 'height': -3105.31}"
1,27621431610,B,b,46,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.007, 'x_2': -0.1, 'x_3': 165.38}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000}, 'note': ['aa', 'cc', [28, 97], {'n': 56}], 'time': 272.8, 'height': -3116.514}"
1,27694561989,B,b,47,"{'p': 1.0, 't': 15, 'x': {'x_1': 0.001, 'x_2': -0.1, 'x_3': 34.6}, 'y': {'y_1': None, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -9.11}, 'note': ['aa', 'ee', [81, 66], {'n': 85}], 'time': 277.6, 'height': -3134.191}"
1,28502927488,C,c,56,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.04, 'x_2': -0.113, 'x_3': 63.65}, 'y': {'y_1': 100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_2': -100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000, 'y_3': -0.96}, 'note': ['bb', 'ee', [18, 9], {'n': 39}], 'time': 293.70000000000005, 'height': -3242.767}"
1,28543804277,C,c,57,"{'p': 1.2, 't': 20, 'x': {'x_1': 0.034, 'x_2': -0.115, 'x_3': 19.16}, 'y': {'y_1': 1.72, 'y_2': None, 'y_3': None}, 'note': ['bb', 'cc', [73, 73], {'n': 46}], 'time': 303.50000000000006, 'height': -3254.535}"
